year,month,mode_price,mean_mean_temp_1prev,max_mean_temp_1prev,min_mean_temp_1prev,mean_max_temp_1prev,max_max_temp_1prev,min_max_temp_1prev,mean_min_temp_1prev,max_min_temp_1prev,min_min_temp_1prev,mean_sum_rain_1prev,max_sum_rain_1prev,min_sum_rain_1prev,mean_sun_time_1prev,max_sun_time_1prev,min_sun_time_1prev,mean_mean_humid_1prev,max_mean_humid_1prev,min_mean_humid_1prev,mean_mean_temp_2prev,max_mean_temp_2prev,min_mean_temp_2prev,mean_max_temp_2prev,max_max_temp_2prev,min_max_temp_2prev,mean_min_temp_2prev,max_min_temp_2prev,min_min_temp_2prev,mean_sum_rain_2prev,max_sum_rain_2prev,min_sum_rain_2prev,mean_sun_time_2prev,max_sun_time_2prev,min_sun_time_2prev,mean_mean_humid_2prev,max_mean_humid_2prev,min_mean_humid_2prev,mean_mean_temp_3prev,max_mean_temp_3prev,min_mean_temp_3prev,mean_max_temp_3prev,max_max_temp_3prev,min_max_temp_3prev,mean_min_temp_3prev,max_min_temp_3prev,min_min_temp_3prev,mean_sum_rain_3prev,max_sum_rain_3prev,min_sum_rain_3prev,mean_sun_time_3prev,max_sun_time_3prev,min_sun_time_3prev,mean_mean_humid_3prev,max_mean_humid_3prev,min_mean_humid_3prev,mean_mean_temp_6prev,max_mean_temp_6prev,min_mean_temp_6prev,mean_max_temp_6prev,max_max_temp_6prev,min_max_temp_6prev,mean_min_temp_6prev,max_min_temp_6prev,min_min_temp_6prev,mean_sum_rain_6prev,max_sum_rain_6prev,min_sum_rain_6prev,mean_sun_time_6prev,max_sun_time_6prev,min_sun_time_6prev,mean_mean_humid_6prev,max_mean_humid_6prev,min_mean_humid_6prev,mean_mean_temp_9prev,max_mean_temp_9prev,min_mean_temp_9prev,mean_max_temp_9prev,max_max_temp_9prev,min_max_temp_9prev,mean_min_temp_9prev,max_min_temp_9prev,min_min_temp_9prev,mean_sum_rain_9prev,max_sum_rain_9prev,min_sum_rain_9prev,mean_sun_time_9prev,max_sun_time_9prev,min_sun_time_9prev,mean_mean_humid_9prev,max_mean_humid_9prev,min_mean_humid_9prev,mean_mean_temp_12prev,max_mean_temp_12prev,min_mean_temp_12prev,mean_max_temp_12prev,max_max_temp_12prev,min_max_temp_12prev,mean_min_temp_12prev,max_min_temp_12prev,min_min_temp_12prev,mean_sum_rain_12prev,max_sum_rain_12prev,min_sum_rain_12prev,mean_sun_time_12prev,max_sun_time_12prev,min_sun_time_12prev,mean_mean_humid_12prev,max_mean_humid_12prev,min_mean_humid_12prev,mode_price_1prev,mode_price_2prev,mode_price_3prev,mode_price_6prev,mode_price_9prev,mode_price_12prev,kind
2020,5,974.5714285714286,12.599930555555554,17.058333333333334,8.518749999999999,18.113819444444445,24.34895833333333,10.823958333333332,7.421145833333334,11.978125,2.719791666666667,4.071006944444444,54.46354166666666,0.0,7.451354166666667,12.287499999999998,0.015625,63.39305555555556,92.5625,40.958333333333336,10.449563172043012,15.756249999999998,4.816666666666666,15.648521505376344,22.704166666666666,8.665625,5.4743279569892485,13.592708333333334,-0.3083333333333333,3.470262096774193,31.494791666666668,0.0,5.986122311827958,11.590625,0.0,66.62903225806451,96.0625,43.13541666666666,7.186206896551723,12.78125,1.3947916666666669,12.454454022988504,19.385416666666668,5.032291666666667,2.3205459770114945,8.676041666666668,-4.133333333333333,2.514547413793104,21.619791666666668,0.0,6.001005747126437,10.477083333333333,0.0,66.17313218390804,94.03125,47.270833333333336,12.425694444444442,16.895833333333332,6.410416666666667,17.7628125,23.365625,11.054166666666664,7.659826388888888,13.378125,1.2302083333333331,2.237847222222222,26.265625,0.0,6.050451388888888,10.104166666666666,0.0124999999999999,70.94965277777779,94.0,54.09375,27.546807795698925,30.994791666666668,22.147916666666664,32.03467741935484,36.907291666666666,24.20208333333333,24.310215053763443,27.166666666666668,19.060416666666665,9.209677419354838,78.5625,0.0,5.309946236559139,11.701041666666669,0.0041666666666666,78.97715053763442,95.59375,64.21875,19.94139784946237,25.804166666666664,14.631249999999998,25.85386424731183,33.153125,18.148958333333333,14.490826612903229,20.282291666666666,7.0625,3.512096774193548,66.04166666666667,0.0,7.619758064516129,13.28333333333333,0.0,61.65692204301075,92.02083333333331,41.927083333333336,1496.5714285714287,1718.1818181818182,1599.4285714285713,2139.4285714285716,891.0,869.1428571428571,トマト
2020,6,1053.0,19.655254154447704,23.569791666666664,14.259185606060607,24.935748106060604,30.47305871212121,16.821022727272723,15.15842497556207,19.106439393939393,9.502746212121211,5.319136424731183,66.3816287878788,0.0,6.250778958944281,13.198579545454544,0.0,70.32471998207886,93.24479166666664,38.83522727272727,12.530988005050505,17.047348484848484,8.47869318181818,18.05172032828283,24.319365530303024,10.761410984848483,7.360894886363636,11.890767045454545,2.70250946969697,4.1590830176767675,55.93915719696968,0.0,7.440506628787879,12.27784090909091,0.016335227272727272,63.47001262626263,92.58806818181819,41.09280303030303,10.37175739247312,15.672443181818181,4.703787878787879,15.577706500488757,22.73617424242424,8.514062500000001,5.3954484359726305,13.49692234848485,-0.3314393939393939,3.4747754765395893,31.903645833333336,0.0,6.008805290811339,11.594744318181817,0.0,66.49193548387096,96.0653409090909,42.95975378787878,7.639896444281524,12.726893939393943,4.257623106060606,12.466035862658845,19.08143939393939,7.305255681818181,3.284196297653959,8.719744318181819,-1.073910984848485,2.0419645039100685,18.438920454545453,0.0,4.298891129032258,9.410511363636363,0.001089015151515091,72.90754011893124,94.67660984848482,54.35179924242423,24.95929450757576,29.144412878787875,20.12774621212121,29.80242582070707,35.0796875,22.21472537878788,21.38885101010101,26.110984848484847,16.113020833333334,4.190025252525253,46.733191287878775,0.0,5.521942866161616,11.463162878787879,0.0076231060606059995,75.62249053030304,90.19981060606062,57.55587121212122,22.08815498737374,25.320075757575754,17.764583333333334,26.66467960858586,31.72026515151515,19.553124999999998,18.398219696969697,22.074289772727273,15.117708333333336,9.624976325757576,86.95099431818181,0.0,4.961725063131314,13.19346590909091,0.0,77.09681186868687,97.77130681818181,56.22679924242423,974.5714285714286,1496.5714285714287,1718.1818181818182,1404.0,1985.142857142857,1080.0,トマト
2020,7,1752.5454545454545,19.769826388888887,23.995833333333334,16.509375000000002,24.8015625,32.484375,18.978125,15.911527777777776,19.01458333333333,12.670833333333333,4.533159722222222,39.489583333333336,0.0,5.437256944444445,13.342708333333333,0.0031249999999999,77.44999999999999,95.40625,54.59375,15.56827956989247,22.01458333333333,9.614583333333334,21.149294354838712,30.851041666666664,12.470833333333331,10.685618279569892,15.491666666666667,5.189583333333333,2.5394825268817205,30.77083333333333,0.0,6.244690860215055,14.014583333333333,0.0,69.6448700716846,92.69791666666669,41.625,8.506597222222222,13.691666666666668,4.252083333333333,13.76826388888889,22.082291666666663,6.723958333333332,3.896701388888889,8.111458333333333,0.1864583333333333,3.6654513888888887,29.13020833333333,0.0,5.862465277777776,12.354166666666664,0.015625,67.12638888888888,90.89583333333331,47.29166666666666,0.6950268817204304,6.59375,-2.794791666666667,4.743615591397849,9.995833333333334,0.834375,-3.1037634408602157,4.322916666666667,-7.561458333333333,2.271169354838709,25.640625,0.0,4.172580645161291,8.260416666666666,0.0,72.15322580645162,92.61458333333331,53.26041666666666,15.152889784946234,20.763541666666665,10.642708333333331,19.78746639784946,27.504166666666663,13.782291666666667,10.856485215053764,18.52916666666667,4.883333333333334,6.513104838709677,75.24479166666667,0.0,4.882795698924731,10.6125,0.0,76.65625,96.34375,57.29166666666666,21.97002688172043,29.217708333333334,17.767708333333335,26.214146505376345,34.31875,19.44270833333333,18.922815860215053,25.238541666666663,14.257291666666664,4.085685483870968,39.052083333333336,0.0,4.304771505376344,12.273958333333333,0.0,83.19959677419355,96.375,68.70833333333333,1053.0,974.5714285714286,1496.5714285714287,1239.157894736842,1823.7272727272727,1109.4545454545455,トマト
2020,8,1539.0,21.50063844086021,24.68541666666667,18.214583333333334,25.91092069892473,31.28333333333333,20.863541666666663,18.50967741935484,21.6375,15.002083333333331,7.708165322580645,60.19791666666665,0.0,3.990927419354839,11.844791666666666,0.0,84.91868279569893,96.52083333333331,71.80208333333333,19.769826388888887,23.995833333333334,16.509375000000002,24.8015625,32.484375,18.978125,15.911527777777778,19.01458333333333,12.670833333333333,4.533159722222222,39.489583333333336,0.0,5.437256944444445,13.342708333333334,0.0031249999999999,77.44999999999999,95.40625,54.59375,15.568279569892471,22.01458333333333,9.614583333333334,21.149294354838712,30.851041666666664,12.470833333333331,10.685618279569892,15.491666666666669,5.189583333333333,2.5394825268817205,30.770833333333325,0.0,6.244690860215054,14.014583333333334,0.0,69.6448700716846,92.69791666666669,41.625,1.0321839080459774,7.314583333333334,-5.871875,5.545258620689655,13.385416666666666,-2.1677083333333336,-3.3139367816091947,2.842708333333333,-10.8,1.9513290229885059,14.286458333333334,0.0,5.052729885057471,9.510416666666666,0.0,70.50646551724138,90.36458333333331,54.9375,7.036805555555557,13.029166666666669,1.04375,11.793923611111111,18.398958333333333,4.554166666666667,2.768715277777778,9.578125,-3.7364583333333337,1.9322916666666667,17.432291666666668,0.0,5.086006944444445,9.504166666666668,0.0124999999999999,67.83854166666667,90.0,52.09375,24.22315188172043,30.094791666666662,19.61458333333333,28.763709677419353,36.10729166666667,21.835416666666664,20.96290322580645,26.03333333333333,16.260416666666668,6.553763440860216,69.22916666666667,0.0,5.852956989247312,12.734375,0.0375,79.84811827956989,92.92708333333331,61.21875,1752.5454545454545,1053.0,974.5714285714286,1599.4285714285713,2139.4285714285716,891.0,トマト
2020,9,1776.6,25.246303763440864,29.434375,19.469791666666666,30.40208333333333,35.79583333333333,21.930208333333336,21.366532258064517,25.07708333333333,17.0125,3.4282594086021505,38.29166666666666,0.0,6.4129368279569885,12.515625,0.35625,78.27352150537634,92.40625,63.645833333333336,21.50063844086021,24.68541666666667,18.214583333333334,25.91092069892473,31.28333333333333,20.863541666666663,18.50967741935484,21.6375,15.002083333333331,7.708165322580645,60.19791666666665,0.0,3.990927419354839,11.844791666666666,0.0,84.91868279569893,96.52083333333331,71.80208333333333,19.769826388888887,23.995833333333334,16.509375000000002,24.8015625,32.484375,18.978125,15.911527777777778,19.01458333333333,12.670833333333333,4.533159722222222,39.489583333333336,0.0,5.437256944444445,13.342708333333334,0.0031249999999999,77.44999999999999,95.40625,54.59375,5.518380376344086,10.922916666666666,0.75,10.480779569892476,18.504166666666663,3.865625,1.076478494623656,7.1260416666666675,-3.641666666666667,3.013272849462365,26.661458333333325,0.0,5.996875,11.823958333333335,0.0,67.9731182795699,95.39583333333331,45.802083333333336,2.225772849462366,7.575,-1.559375,6.398555107526882,13.708333333333334,1.1760416666666669,-1.6047379032258065,4.140625,-6.648958333333333,2.7367271505376345,25.260416666666668,0.0,3.837836021505376,8.785416666666666,0.0010416666666666,72.0980958781362,93.86458333333331,52.177083333333336,21.195798611111112,27.33958333333333,16.472916666666666,26.28246527777777,33.471875000000004,19.367708333333336,16.886388888888888,23.09166666666667,10.571875,2.8083333333333336,45.578125,0.0,6.254756944444445,11.560416666666669,0.0739583333333333,74.06354166666667,90.77083333333331,54.270833333333336,1539.0,1752.5454545454545,1053.0,1718.1818181818182,1404.0,1985.142857142857,トマト
2020,10,2268.0,23.798639794685986,29.43738677536232,18.472169384057974,27.66965579710145,34.47117300724638,20.48272192028985,21.027259208937203,26.646082427536225,14.517934782608695,6.615387228260871,53.81646286231885,0.0,3.635523852657005,10.503781702898548,0.0,79.40140398550724,95.11616847826087,63.66779891304348,28.443663803179057,31.230774456521736,24.159714673913044,33.396121143057506,37.003713768115944,26.389560688405798,24.883827138849927,27.69180253623188,21.447554347826088,2.334600718793829,38.32336956521739,0.0,7.969225543478261,12.654370471014493,0.46616847826086955,74.07493279569893,88.98754528985508,65.00045289855073,23.988777612201964,27.366259057971018,19.472871376811597,27.494725192847124,32.485144927536226,21.11419836956522,21.384174848059843,24.975271739130434,17.200679347826085,13.88087672393642,77.78555253623188,0.0,2.239491292660122,10.118953804347823,0.0,84.89774719495092,96.48867753623188,68.45720108695652,12.152730978260866,16.866847826086957,8.115534420289855,17.158830012077296,23.86451539855073,10.723029891304348,7.612764945652174,12.918953804347826,3.9781929347826086,5.7545554045893725,76.37216938405797,0.0,6.834258001207729,12.523460144927537,0.01596467391304348,60.91947463768116,91.87182971014491,39.91394927536232,6.13902816736793,10.835643115942029,3.069814311594203,9.946270161290323,15.526902173913046,5.606136775362319,2.7433730715287514,6.895153985507247,-0.29612771739130433,3.5042733169705467,39.857450181159415,0.0,4.214177185600748,9.138541666666665,0.0,67.15819308087892,94.85982789855073,44.47622282608695,18.7132494740533,24.633763586956523,13.889288949275363,22.716249561711088,30.412952898550724,15.763790760869565,15.330247048854606,21.95371376811594,9.680072463768113,12.271571119682093,178.5762001811594,0.0,4.105984104721832,10.749003623188408,0.0,75.364532199626,94.26426630434783,51.25452898550724,1776.6,1539.0,1752.5454545454545,1496.5714285714287,1239.157894736842,1823.7272727272727,トマト
2020,11,2201.1428571428573,18.213608870967743,23.068750000000005,13.040625000000002,23.111021505376343,28.694791666666664,16.469791666666666,14.224999999999998,20.41979166666667,7.732291666666666,5.312668010752689,60.302083333333336,0.0,6.121875000000001,10.854166666666666,0.0,69.37130376344085,95.10416666666669,49.94791666666666,24.70256944444445,29.86354166666666,20.563541666666666,29.2525,35.67604166666666,23.444791666666664,21.30107638888889,26.163541666666664,14.941666666666668,7.233854166666667,65.69270833333333,0.0,4.762569444444445,11.176041666666668,0.0,75.40208333333334,93.82291666666669,58.78125,29.500067204301075,31.76770833333333,26.66979166666667,34.823588709677416,37.72916666666666,30.83020833333333,25.65255376344086,27.67708333333333,22.879166666666663,2.1164314516129035,33.125,0.0,8.354872311827956,12.54895833333333,1.1229166666666668,71.59610215053765,83.40625,62.3125,20.35,23.61458333333333,16.414583333333336,25.53316532258064,30.81770833333333,19.1375,15.951209677419357,19.291666666666668,10.989583333333334,5.399697580645161,71.9375,0.0,6.647916666666667,13.24791666666667,0.0,68.08573028673835,95.36458333333331,38.625,7.614942528735632,13.28125,2.361458333333333,12.509626436781607,19.91875,5.598958333333333,3.2239942528735632,8.976041666666667,-2.5000000000000004,2.859375,23.119791666666668,0.0,5.760775862068965,10.577083333333334,0.0,66.98922413793103,96.36458333333331,49.60416666666666,13.224583333333332,17.09583333333333,7.743750000000001,18.446145833333333,23.73229166666667,12.287499999999998,8.635381944444445,13.54479166666667,2.630208333333333,1.4211805555555557,14.098958333333334,0.0,6.364895833333334,10.1375,0.0124999999999999,68.42743055555556,89.33333333333333,52.427083333333336,2268.0,1776.6,1539.0,974.5714285714286,1599.4285714285713,2139.4285714285716,トマト
2020,12,1481.142857142857,13.846145833333331,20.297916666666666,8.589583333333334,18.831597222222225,25.399999999999995,12.109375,9.394097222222223,16.398958333333333,4.639583333333333,1.8116319444444449,20.041666666666668,0.0,5.939236111111112,10.001041666666667,0.0010416666666666,69.55763888888889,92.57291666666669,53.270833333333336,18.213608870967743,23.068750000000005,13.040625000000002,23.111021505376343,28.694791666666664,16.469791666666666,14.224999999999998,20.41979166666667,7.732291666666666,5.312668010752689,60.302083333333336,0.0,6.121875000000001,10.854166666666666,0.0,69.37130376344085,95.10416666666669,49.94791666666666,24.70256944444445,29.86354166666666,20.563541666666666,29.2525,35.67604166666666,23.444791666666664,21.30107638888889,26.163541666666664,14.941666666666668,7.233854166666667,65.69270833333333,0.0,4.762569444444445,11.176041666666668,0.0,75.40208333333334,93.82291666666669,58.78125,24.25204861111111,27.262499999999996,20.276041666666668,28.777118055555565,33.35104166666667,22.744791666666668,20.71708333333333,24.047916666666666,17.270833333333332,11.055381944444443,84.82291666666667,0.0,5.2328125000000005,12.842708333333334,0.0031249999999998996,76.31666666666666,96.73958333333331,57.26041666666666,10.962466397849465,15.85625,6.050000000000001,15.987231182795696,22.17083333333333,9.965625,6.407661290322581,13.426041666666668,0.4583333333333333,4.007896505376344,32.828125,0.0,5.934509408602151,11.623958333333334,0.0,66.43548387096774,94.72916666666669,42.802083333333336,8.618245967741936,13.175,5.407291666666667,13.036189516129033,19.241666666666667,8.276041666666666,4.655477150537634,9.840625,0.2510416666666666,2.548555107526881,23.09375,0.0,4.359341397849462,9.41875,0.0010416666666666,71.56046146953405,95.19791666666669,53.51041666666666,2201.1428571428573,2268.0,1776.6,1053.0,1718.1818181818182,1404.0,トマト
2021,1,1455.157894736842,6.916633064516129,11.266666666666666,1.08125,11.87513440860215,16.99791666666667,4.348958333333333,2.6798051075268816,7.485416666666667,-1.703125,0.9368279569892474,9.630208333333334,0.0,5.606821236559139,9.369791666666666,0.0520833333333333,69.42876344086021,89.65625,52.583333333333336,13.846145833333331,20.297916666666666,8.589583333333334,18.831597222222225,25.399999999999995,12.109375,9.394097222222223,16.398958333333333,4.639583333333333,1.8116319444444446,20.041666666666668,0.0,5.939236111111112,10.001041666666667,0.0010416666666666,69.55763888888889,92.57291666666669,53.270833333333336,18.213608870967743,23.068750000000005,13.040625,23.111021505376343,28.694791666666664,16.469791666666666,14.225,20.41979166666667,7.732291666666666,5.312668010752689,60.30208333333334,0.0,6.121875,10.854166666666666,0.0,69.37130376344085,95.10416666666669,49.94791666666666,25.212466397849457,28.71875,21.347916666666663,28.91199596774193,34.45,23.33020833333333,22.58279569892473,25.4375,18.835416666666667,18.579133064516128,106.03125,0.0,2.953293010752688,10.678125,0.0,84.8649193548387,97.85416666666669,69.13541666666667,13.272152777777777,17.625,9.285416666666665,18.624930555555554,24.948958333333334,11.890625,8.355590277777777,12.878125,3.853125,3.4098958333333336,33.463541666666664,0.0,7.779131944444445,12.554166666666667,0.015625,60.32638888888889,91.5625,38.29166666666666,7.681048387096774,12.79375,3.838541666666666,11.959744623655912,18.1625,7.034375,3.985483870967741,9.75625,-0.7614583333333335,2.4109543010752685,24.807291666666668,0.0,4.15752688172043,9.460416666666667,0.0,70.70161290322581,92.28125,54.59375,1481.142857142857,2201.1428571428573,2268.0,1752.5454545454545,1496.5714285714287,1239.157894736842,トマト
2021,2,1461.0,5.174327956989248,12.175,-0.9635416666666666,9.787936827956988,17.339583333333334,2.796875,1.2026209677419355,8.542708333333334,-4.435416666666668,1.517809139784946,15.8125,0.0,5.080645161290323,9.798958333333331,0.0,69.23790322580645,94.28125,48.395833333333336,6.916633064516129,11.266666666666666,1.08125,11.87513440860215,16.99791666666667,4.348958333333333,2.6798051075268816,7.485416666666666,-1.703125,0.9368279569892474,9.630208333333334,0.0,5.606821236559139,9.369791666666666,0.0520833333333333,69.42876344086021,89.65625,52.583333333333336,13.846145833333333,20.297916666666666,8.589583333333334,18.831597222222225,25.399999999999995,12.109375,9.394097222222223,16.398958333333333,4.639583333333333,1.811631944444445,20.041666666666668,0.0,5.939236111111112,10.001041666666667,0.0010416666666666,69.55763888888889,92.57291666666669,53.270833333333336,29.500067204301075,31.76770833333333,26.66979166666667,34.823588709677416,37.72916666666666,30.83020833333333,25.652553763440856,27.677083333333325,22.879166666666663,2.1164314516129035,33.125,0.0,8.354872311827956,12.548958333333331,1.1229166666666668,71.59610215053765,83.40625,62.3125,20.35,23.61458333333333,16.414583333333336,25.533165322580643,30.817708333333325,19.1375,15.951209677419357,19.291666666666668,10.989583333333334,5.399697580645161,71.9375,0.0,6.647916666666667,13.247916666666669,0.0,68.08573028673835,95.36458333333331,38.625,7.614942528735632,13.28125,2.361458333333333,12.509626436781607,19.91875,5.598958333333333,3.2239942528735632,8.976041666666667,-2.5000000000000004,2.859375,23.119791666666668,0.0,5.760775862068965,10.577083333333334,0.0,66.98922413793103,96.36458333333331,49.60416666666666,1455.157894736842,1481.142857142857,2201.1428571428573,1539.0,974.5714285714286,1599.4285714285713,トマト
2021,3,1512.590909090909,8.047916666666667,14.317708333333336,0.8885416666666668,13.32529761904762,21.753125,4.776041666666667,3.306994047619048,10.145833333333334,-2.1750000000000003,2.224702380952381,35.463541666666664,0.0,5.982366071428572,10.527083333333332,0.0010416666666666,63.065476190476176,84.25,39.44791666666666,5.174327956989248,12.175,-0.9635416666666665,9.787936827956988,17.339583333333334,2.796875,1.2026209677419355,8.542708333333334,-4.435416666666668,1.5178091397849462,15.8125,0.0,5.080645161290323,9.798958333333331,0.0,69.23790322580645,94.28125,48.39583333333334,6.91663306451613,11.266666666666666,1.08125,11.87513440860215,16.99791666666667,4.348958333333333,2.6798051075268816,7.485416666666666,-1.703125,0.9368279569892475,9.630208333333334,0.0,5.606821236559139,9.369791666666666,0.0520833333333333,69.42876344086021,89.65625,52.58333333333334,24.70256944444445,29.863541666666663,20.563541666666666,29.2525,35.67604166666666,23.444791666666664,21.30107638888889,26.163541666666664,14.941666666666668,7.233854166666666,65.69270833333333,0.0,4.762569444444445,11.176041666666668,0.0,75.40208333333334,93.82291666666669,58.78125,24.252048611111107,27.2625,20.276041666666668,28.77711805555556,33.35104166666667,22.744791666666668,20.71708333333333,24.047916666666666,17.270833333333332,11.055381944444443,84.82291666666667,0.0,5.2328125000000005,12.842708333333333,0.0031249999999999,76.31666666666666,96.73958333333331,57.26041666666666,10.962466397849465,15.85625,6.050000000000001,15.987231182795698,22.17083333333333,9.965625,6.40766129032258,13.426041666666668,0.45833333333333326,4.007896505376344,32.828125,0.0,5.934509408602151,11.623958333333334,0.0,66.43548387096774,94.72916666666669,42.802083333333336,1461.0,1455.157894736842,1481.142857142857,1776.6,1053.0,1718.1818181818182,トマト
